Account Number,Period,Option,Page,Total Price,Distribution Week,Status,Store Delivery Total Quantity,Store Delivery Total Boxes,Store Delivery Description,Store Delivery Contract Number,Store Delivery Reference Number,Store Delivery Distribution Week,Solus Team Total Quantity,Solus Team Total Boxes,Solus Team Description,Solus Team Contract Number,Solus Team Reference Number,Solus Team Distribution Week,Royal Mail Total Quantity,Royal Mail Total Boxes,Royal Mail Description,Royal Mail Contract Number,Royal Mail Reference Number,Royal Mail Distribution Week,Newspaper Total Quantity,Newspaper Total Boxes,Newspaper Description,Newspaper Contract Number,Newspaper Reference Number,Newspaper Distribution Week
C01093,1,A,A4 12 Pages,1233,1,,400,3,Leave with reception,998877,XYZ123,1,33,,,,,,,,,,,,,,,,,
C01093,2,C,A4 12 Pages,342,2,2,500,4,,,,1,33,,,,,,,,,,,,,,,,,
C13400,3,D,A4 12 Pages,24534,1,,400,3,,,,1,,,,,,,,,,,,,,,,,,
C21045,4,D,A4 12 Pages,64534,2,,600,4,,,,1,,,,,,,444,4,Tip the postie,ABC999,'test',5,,,,,,
C24881,5,E,A4 12 Pages,33,-5,,1,6,,,"comma,and ""quotes""",11,,,,,,,,,,,,,,,,,,
C25476,1,X,A4 12 Pages,3423,3.2,,2023,33,,,,1,,,,,,,,,,,,,,,,,,
C26247,1,G,A4 12 Pages,34542,2,,34,5,,,,1,,,,,,,,,,,,,,,,,,
C29292,1,G,A4 12 Pages,12,1,,23,3,,,,1,444,,,,,,,,,,,,,,,,,
G12000,1,D,A4 12 Pages,4,3,,234,1,,,,1,,,,,,,,,,,,,,,,,,
H15100,1,SD,A4 12 Pages,32,3,,346345,555,,,,88,,,,,,,,,,,,,,,,,,
M24504,1,X,A4 12 Pages,2323.2,3,,222,22,,,,2,22,,,,,,,,,,,,,,,,,
